poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-25,183,182,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,194.0,144.28571428571428,50.85179212087577,3492.0,55.0,56.0,-0.2077922077922077,246.0,249.66666666666663,213.0,220.57142857142856,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-25,20,20,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,21.666666666666668,17.714285714285715,9.086882225022425,734.0,55.0,56.0,-0.3939393939393939,54.0,38.0,20.0,28.428571428571427,unknown,medium,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-25,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.8571428571428571,0.8997354108424211,51.0,53.0,54.0,-0.5,4.0,3.0,4.0,2.0,unknown,very_low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-25,41,41,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,26.333333333333332,25.0,10.723805294763602,1007.0,55.0,56.0,0.6399999999999999,55.0,48.333333333333336,16.0,34.285714285714285,unknown,high,mature,medium_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-25,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184546,9.0,31.0,32.0,inf,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,low,mature,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-26,7,7,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.333333333333333,9.428571428571429,3.866830866792724,420.0,56.0,57.0,1.3333333333333337,11.0,13.333333333333334,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,1.2857142857142858,2.2146697055682965,445.0,55.0,56.0,0.0,6.0,2.0,6.0,0.8571428571428571,unknown,,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-26,5,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.5714285714285716,1.8126539343499313,51.0,54.0,55.0,0.6666666666666667,2.0,3.0,2.0,3.2857142857142856,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-26,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,2.857142857142857,1.8644544714716076,110.0,56.0,57.0,4.0,3.0,2.3333333333333335,3.0,2.4285714285714284,unknown,low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-26,35,35,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,36.0,31.142857142857142,16.11860799850669,1267.0,56.0,57.0,-0.2045454545454545,11.0,16.333333333333332,11.0,28.428571428571427,unknown,high,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-26,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,2.0,1.6329931618554514,92.0,56.0,57.0,0.0,5.0,4.666666666666667,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-26,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.333333333333334,7.285714285714286,9.77606406338607,221.0,56.0,57.0,-0.9655172413793104,2.0,3.3333333333333335,2.0,7.285714285714286,unknown,very_low,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-26,2405,2380,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2658.6666666666665,2244.4285714285716,510.32240043030833,92432.0,56.0,57.0,-0.2086212569924317,1434.0,2281.0,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184545,5.0,44.0,45.0,0.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,mature,stable
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-26,719,692,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,938.3333333333334,931.8571428571428,211.88395296437423,22192.0,56.0,57.0,-0.2610483042137718,542.0,634.6666666666666,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,41.0,42.0,0.0,2.0,1.0,2.0,0.4285714285714285,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-26,273,267,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,418.6666666666667,323.0,132.18169313486646,12854.0,56.0,57.0,-0.5072202166064982,284.0,423.0,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-26,48,48,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,45.333333333333336,30.857142857142858,16.826849293401818,1354.0,56.0,57.0,-0.0943396226415094,24.0,37.333333333333336,24.0,36.857142857142854,other,high,mature,medium_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-26,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.7142857142857143,0.4879500364742665,22.0,56.0,57.0,0.0,1.0,1.6666666666666667,1.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-26,8,8,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,5.333333333333333,4.571428571428571,3.4572215654165057,109.0,56.0,57.0,0.1428571428571428,7.0,4.666666666666667,7.0,5.428571428571429,unknown,medium,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-26,486,475,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,418.3333333333333,294.0,133.7946187258665,10710.0,56.0,57.0,0.1599045346062053,201.0,404.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,21.0,56.0,57.0,0.0,1.0,0.6666666666666666,1.0,0.2857142857142857,unknown,,mature,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-26,23,23,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,13.0,8.142857142857142,7.90418816047483,544.0,56.0,57.0,0.6428571428571428,4.0,10.666666666666666,4.0,10.571428571428571,unknown,high,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-26,123,119,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,118.66666666666669,100.28571428571428,59.41580677932505,2764.0,56.0,57.0,-0.0465116279069767,46.0,109.33333333333331,46.0,127.0,unknown,high,mature,high_vol
0x67e887913b13e280538c169f13d169a659a203de,2025-02-26,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,0.5714285714285714,1.1338934190276817,11.0,56.0,57.0,inf,1.0,0.6666666666666666,1.0,0.7142857142857143,unknown,very_low,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-26,93,91,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,63.666666666666664,35.42857142857143,30.549725273490015,431.0,56.0,57.0,0.8979591836734695,6.0,20.333333333333332,6.0,37.285714285714285,major_usd,high,mature,medium_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-26,28,28,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,27.666666666666668,16.285714285714285,14.337762327902794,504.0,56.0,57.0,-0.3488372093023255,4.0,39.333333333333336,4.0,29.571428571428573,unknown,high,mature,medium_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.0,0.816496580927726,10.0,15.0,16.0,-1.0,1.0,1.0,1.0,1.1428571428571428,unknown,,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-26,64,62,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,57.333333333333336,68.85714285714286,29.82408742067712,2747.0,56.0,57.0,-0.189873417721519,26.0,58.666666666666664,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-26,6,6,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,1.5714285714285714,2.29906813420444,69.0,55.0,56.0,1.0,1.0,2.6666666666666665,1.0,2.7142857142857144,unknown,medium,mature,low_vol
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-26,80,79,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,73.0,52.0,25.13297966152575,2623.0,56.0,57.0,0.2121212121212121,61.0,76.33333333333333,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-26,34,32,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,30.0,27.714285714285715,10.546947199929235,727.0,56.0,57.0,0.0,15.0,23.666666666666668,15.0,25.571428571428573,major_usd,high,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-26,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,1.4285714285714286,2.9920529661723827,16.0,50.0,51.0,-0.75,1.0,0.3333333333333333,1.0,1.5714285714285714,unknown,low,mature,low_vol
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-26,0,0,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.0,0.0,0.0,13.0,39.0,40.0,0.0,3.0,1.6666666666666667,3.0,0.7142857142857143,major_usd,,mature,
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-26,53,50,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,52.0,40.42857142857143,18.937239704324583,1059.0,56.0,57.0,0.0,45.0,47.0,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.4285714285714285,0.5345224838248491,15.0,30.0,31.0,0.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,young,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-26,67,65,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,60.333333333333336,59.57142857142857,37.179103193672056,1640.0,56.0,57.0,-0.0563380281690141,38.0,56.333333333333336,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-26,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,1.4285714285714286,1.39727626201154,106.0,53.0,54.0,-0.3333333333333333,2.0,0.6666666666666666,2.0,1.4285714285714286,unknown,low,mature,stable
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-26,28,28,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,24.333333333333332,27.571428571428573,8.791229395580249,299.0,9.0,10.0,0.2727272727272727,23.0,31.666666666666668,23.0,26.428571428571427,unknown,high,young,low_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,14.0,15.0,0.0,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,,young,
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-26,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.7142857142857143,0.7559289460184524,61.0,56.0,57.0,inf,5.0,2.3333333333333335,5.0,1.5714285714285714,unknown,low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-26,36,36,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,36.666666666666664,27.142857142857142,12.601965077301388,1145.0,56.0,57.0,-0.25,32.0,36.666666666666664,32.0,33.57142857142857,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-26,267,265,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,227.0,167.42857142857142,64.9123951770311,3759.0,56.0,57.0,0.459016393442623,213.0,231.66666666666663,213.0,220.57142857142856,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-26,22,19,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,25.0,18.714285714285715,9.123491395189406,756.0,56.0,57.0,0.1,20.0,37.333333333333336,20.0,28.428571428571427,unknown,high,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-26,4,4,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.3333333333333335,1.4285714285714286,1.3972762620115335,55.0,54.0,55.0,3.0,4.0,3.0,4.0,2.0,unknown,low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-26,47,47,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,37.666666666666664,29.714285714285715,12.22993984332827,1054.0,56.0,57.0,0.146341463414634,16.0,38.0,16.0,34.285714285714285,unknown,high,mature,medium_vol
0xfb5edaeb742fc0fa8481abcd28afc9b269448cff,2025-02-26,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184546,9.0,32.0,33.0,-1.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,mature,stable
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-27,20,19,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.0,10.571428571428571,5.56348640264187,440.0,57.0,58.0,1.8571428571428572,11.0,13.333333333333334,11.0,9.857142857142858,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.5714285714285714,1.51185789203693,445.0,56.0,57.0,0.0,6.0,2.0,6.0,0.8571428571428571,unknown,,mature,stable
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-27,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,2.857142857142857,1.6761634196950514,54.0,55.0,56.0,-0.4,2.0,3.0,2.0,3.2857142857142856,unknown,low,mature,stable
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-27,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.0,3.142857142857143,1.6761634196950503,113.0,57.0,58.0,-0.4,3.0,2.3333333333333335,3.0,2.4285714285714284,unknown,low,mature,stable
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-27,20,20,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,33.0,32.714285714285715,13.99659822616774,1287.0,57.0,58.0,-0.4285714285714286,11.0,16.333333333333332,11.0,28.428571428571427,unknown,medium,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-27,5,5,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,2.5714285714285716,1.902379462422683,97.0,57.0,58.0,0.6666666666666667,5.0,4.666666666666667,5.0,3.2857142857142856,unknown,low,mature,stable
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-27,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,11.0,7.428571428571429,9.692903638868025,224.0,57.0,58.0,2.0,2.0,3.3333333333333335,2.0,7.285714285714286,unknown,low,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-27,2263,2247,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,2569.0,2293.8571428571427,489.6609127996731,94695.0,57.0,58.0,-0.059043659043659,1434.0,2281.0,1434.0,2338.714285714286,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.2857142857142857,0.7559289460184545,5.0,45.0,46.0,0.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,mature,stable
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-27,689,671,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,793.6666666666666,906.8571428571428,230.7122512073048,22881.0,57.0,58.0,-0.0417246175243393,542.0,634.6666666666666,542.0,778.0,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092272,2.0,42.0,43.0,inf,2.0,1.0,2.0,0.4285714285714285,unknown,very_low,mature,stable
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-27,275,271,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,367.3333333333333,336.0,120.16100310278154,13129.0,57.0,58.0,0.0073260073260073,284.0,423.0,284.0,401.8571428571428,unknown,high,mature,high_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-27,35,35,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,45.333333333333336,33.142857142857146,16.014874038723836,1389.0,57.0,58.0,-0.2708333333333333,24.0,37.333333333333336,24.0,36.857142857142854,other,high,mature,medium_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.8571428571428571,0.3779644730092268,23.0,57.0,58.0,0.0,1.0,1.6666666666666667,1.0,1.1428571428571428,unknown,very_low,mature,stable
0x5720eb958685deeeb5aa0b34f677861ce3a8c7f5,2025-02-27,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,6.0,4.142857142857143,3.4364987719368982,112.0,57.0,58.0,-0.625,7.0,4.666666666666667,7.0,5.428571428571429,unknown,low,mature,low_vol
0x5777d92f208679db4b9778590fa3cab3ac9e2168,2025-02-27,398,387,DAI/USDC,DAI,USDC,100.0,0.0001,stablecoin,434.3333333333333,331.7142857142857,117.37790008588252,11108.0,57.0,58.0,-0.1810699588477365,201.0,404.3333333333333,201.0,382.57142857142856,major_usd,high,mature,high_vol
0x57ba44f2aa654b02a2359b42ace7c894df1026a8,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,21.0,57.0,58.0,0.0,1.0,0.6666666666666666,1.0,0.2857142857142857,unknown,,mature,
0x5aa1356999821b533ec5d9f79c23b8cb7c295c61,2025-02-27,9,9,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,15.333333333333334,8.285714285714286,7.91021039994693,553.0,57.0,58.0,-0.6086956521739131,4.0,10.666666666666666,4.0,10.571428571428571,unknown,medium,mature,low_vol
0x5c95d4b1c3321cf898d25949f41d50be2db5bc1d,2025-02-27,80,79,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,110.66666666666669,106.71428571428572,53.293884219843534,2844.0,57.0,58.0,-0.3495934959349593,46.0,109.33333333333331,46.0,127.0,unknown,high,mature,high_vol
0x67e887913b13e280538c169f13d169a659a203de,2025-02-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.7142857142857143,1.1126972805283737,12.0,57.0,58.0,0.0,1.0,0.6666666666666666,1.0,0.7142857142857143,unknown,very_low,mature,stable
0x6c6bc977e13df9b0de53b251522280bb72383700,2025-02-27,21,21,DAI/USDC,DAI,USDC,500.0,0.0005,stablecoin,54.333333333333336,35.285714285714285,30.625230805738624,452.0,57.0,58.0,-0.7741935483870968,6.0,20.333333333333332,6.0,37.285714285714285,major_usd,high,mature,medium_vol
0x6f48eca74b38d2936b02ab603ff4e36a6c0e3a77,2025-02-27,48,46,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,39.666666666666664,22.285714285714285,17.707948175083093,552.0,57.0,58.0,0.7142857142857142,4.0,39.333333333333336,4.0,29.571428571428573,unknown,high,mature,medium_vol
0x7335118ece5464167ec940c4dba3291d1484e00f,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.8571428571428571,0.8997354108424375,10.0,16.0,17.0,0.0,1.0,1.0,1.0,1.1428571428571428,unknown,,young,stable
0x7858e59e0c01ea06df3af3d20ac7b0003275d4bf,2025-02-27,39,39,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,60.666666666666664,67.28571428571429,31.239474417870134,2786.0,57.0,58.0,-0.390625,26.0,58.666666666666664,26.0,66.85714285714286,unknown,high,mature,medium_vol
0x93f267fd92b432bebf4da4e13b8615bb8eb2095c,2025-02-27,2,2,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.6666666666666665,1.8571428571428572,2.193062655175134,71.0,56.0,57.0,-0.6666666666666667,1.0,2.6666666666666665,1.0,2.7142857142857144,unknown,low,mature,low_vol
0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,2025-02-27,85,83,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,77.0,58.142857142857146,27.43129946750957,2708.0,57.0,58.0,0.0625,61.0,76.33333333333333,61.0,67.14285714285714,unknown,high,mature,medium_vol
0x97e7d56a0408570ba1a7852de36350f7713906ec,2025-02-27,25,25,DAI/FRAX,DAI,FRAX,500.0,0.0005,stablecoin,31.0,28.142857142857142,10.334869317486492,752.0,57.0,58.0,-0.2647058823529411,15.0,23.666666666666668,15.0,25.571428571428573,major_usd,high,mature,medium_vol
0x9a834b70c07c81a9fcd6f22e842bf002fbffbe4d,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,1.4285714285714286,2.9920529661723827,16.0,51.0,52.0,-1.0,1.0,0.3333333333333333,1.0,1.5714285714285714,unknown,,mature,low_vol
0xa63b490aa077f541c9d64bfc1cc0db2a752157b5,2025-02-27,2,2,DAI/USDC,DAI,USDC,3000.0,0.003,stablecoin,0.6666666666666666,0.2857142857142857,0.7559289460184553,15.0,40.0,41.0,inf,3.0,1.6666666666666667,3.0,0.7142857142857143,major_usd,low,mature,stable
0xaa4c9d6e5e349f319abb625aa8dca5f52abea757,2025-02-27,51,51,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,52.333333333333336,41.57142857142857,19.355078083517192,1110.0,57.0,58.0,-0.0377358490566037,45.0,47.0,45.0,45.42857142857143,unknown,high,mature,medium_vol
0xbb256c2f1b677e27118b0345fd2b3894d2e6d487,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.4285714285714285,0.5345224838248491,15.0,31.0,32.0,0.0,1.0,0.3333333333333333,1.0,0.4285714285714285,unknown,,mature,stable
0xc63b0708e2f7e69cb8a1df0e1389a98c35a76d52,2025-02-27,44,43,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,60.666666666666664,59.714285714285715,37.106667351094245,1684.0,57.0,58.0,-0.3432835820895522,38.0,56.333333333333336,38.0,54.142857142857146,unknown,high,mature,medium_vol
0xc90ea5fa2d3eacbd63ae9e37c80a5772e57785b6,2025-02-27,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,1.4285714285714286,1.39727626201154,106.0,54.0,55.0,-1.0,2.0,0.6666666666666666,2.0,1.4285714285714286,unknown,,mature,stable
0xcc6d2f26d363836f85a42d249e145ec0320d3e55,2025-02-27,39,39,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,29.666666666666668,28.142857142857142,9.45918550807576,338.0,10.0,11.0,0.3928571428571428,23.0,31.666666666666668,23.0,26.428571428571427,unknown,high,young,low_vol
0xd1000344c3a00846462b4624bb452621cf2ce001,2025-02-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.3333333333333333,0.1428571428571428,0.3779644730092272,2.0,15.0,16.0,inf,1.0,0.3333333333333333,1.0,0.1428571428571428,unknown,very_low,young,stable
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-02-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.0,0.8571428571428571,0.690065559342352,62.0,57.0,58.0,-0.5,5.0,2.3333333333333335,5.0,1.5714285714285714,unknown,very_low,mature,stable
0xdd2e0d86a45e4ef9bd490c2809e6405720cc357c,2025-02-27,31,31,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,38.333333333333336,26.857142857142858,12.469009201864855,1176.0,57.0,58.0,-0.1388888888888888,32.0,36.666666666666664,32.0,33.57142857142857,unknown,high,mature,medium_vol
0xe6d7ebb9f1a9519dc06d557e03c522d53520e76a,2025-02-27,236,236,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,228.66666666666663,186.0,62.97618597533519,3995.0,57.0,58.0,-0.1161048689138576,213.0,231.66666666666663,213.0,220.57142857142856,unknown,high,mature,high_vol
0xe9f1e2ef814f5686c30ce6fb7103d0f780836c67,2025-02-27,38,38,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,26.666666666666668,23.571428571428573,9.034326074425664,794.0,57.0,58.0,0.7272727272727273,20.0,37.333333333333336,20.0,28.428571428571427,unknown,high,mature,low_vol
0xee4cf3b78a74affa38c6a926282bcd8b5952818d,2025-02-27,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.0,1.4285714285714286,1.3972762620115335,56.0,55.0,56.0,-0.75,4.0,3.0,4.0,2.0,unknown,very_low,mature,stable
0xfa6e8e97ececdc36302eca534f63439b1e79487b,2025-02-27,43,42,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,43.666666666666664,33.0,12.274635093014632,1097.0,57.0,58.0,-0.0851063829787234,16.0,38.0,16.0,34.285714285714285,unknown,high,mature,medium_vol
